,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power,selling_price
3487,2011.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,3702.530550438763
5873,2017.0,15000.0,First Owner,Individual,5.0,Diesel,Manual,24.7,1047.0,69.0,6862.530682912533
971,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,14.0,2523.0,75.0,5680.464010556425
7938,2018.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,22.0,1582.0,126.2,7668.337508332523
6303,2008.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05,1768.2200723962246
1150,2019.0,7032.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.0,1199.0,88.76,9062.760521553759
22,2015.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,5747.985022509492
1241,2015.0,126000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73,5462.677359743288
6823,2009.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1854.4420515673592
4635,2017.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6859.018442797857
3166,2014.0,27233.0,First Owner,Dealer,5.0,Diesel,Manual,27.4,1368.0,83.1,5014.091701737177
4550,2012.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1,3373.09752383829
147,2015.0,40000.0,First Owner,Dealer,5.0,Diesel,Manual,26.21,1248.0,88.5,5650.094792750929
3309,2012.0,97000.0,Third Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4093.88523554148
6287,2014.0,76000.0,First Owner,Dealer,5.0,Diesel,Manual,22.54,1396.0,88.73,5340.376630876846
3160,2015.0,42323.0,First Owner,Dealer,5.0,Diesel,Manual,21.19,1396.0,88.76,4794.111457852904
7286,2011.0,77395.0,Second Owner,Dealer,5.0,Diesel,Manual,20.0,1399.0,68.0,3892.5241792240895
5772,2014.0,76000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6,5309.180481833089
7954,2012.0,67000.0,First Owner,Individual,5.0,Petrol,Manual,19.33,1197.0,85.8,3043.979666841501
2033,2020.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.63,998.0,67.04,6637.484566970594
1681,2016.0,65000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,3871.3999840186452
2462,2013.0,40000.0,First Owner,Individual,7.0,Diesel,Automatic,11.18,2696.0,184.0,5894.497333020471
4755,2019.0,9000.0,First Owner,Dealer,5.0,Petrol,Manual,18.6,1197.0,81.83,7722.981157516498
6994,2013.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4553.693205032494
4483,2017.0,96000.0,First Owner,Individual,5.0,Diesel,Manual,19.87,1461.0,83.8,6571.175820301088
7197,2004.0,70000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,834.091946812272
4310,2007.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1061.0,1886.31,848.79368379054
7837,2010.0,90000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,2321.752773379879
2846,2016.0,92385.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,6735.4754656542145
7331,2018.0,20000.0,First Owner,Dealer,8.0,Diesel,Automatic,11.36,2755.0,171.5,8634.19835266306
3271,2013.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3010.124601287865
7213,2007.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,16.52,1991.0,123.7,2021.0928313852528
3655,2013.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,2801.6608741307773
4496,2003.0,20000.0,First Owner,Individual,5.0,Diesel,Manual,15.9,1527.0,57.0,334.8302514455281
4372,1998.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,13.1,1598.0,77.0,1365.6789285968598
1771,2017.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,5720.084769175599
330,2007.0,120000.0,Third Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0,3823.432370724583
1035,2019.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,8101.581671523749
4039,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,81.86,5592.059434360025
3317,2011.0,115000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,21.5,1248.0,88.8,3633.917482855686
163,2016.0,42163.0,Second Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5,7522.591386731683
6670,2013.0,70000.0,Third Owner,Individual,8.0,Diesel,Manual,14.0,2523.0,75.0,5547.337101417539
7973,2015.0,170000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6,5867.007164947874
3067,2009.0,70000.0,Third Owner,Individual,7.0,Diesel,Manual,10.9,2499.0,143.0,3667.039722471477
435,2008.0,134000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0,3526.740400817962
6794,2012.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.03,1396.0,69.0,4087.835173561085
1460,2014.0,25000.0,First Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7,4384.689001801635
4181,2007.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3,2003.3829663083097
1762,2011.0,168000.0,Second Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0,4682.771474952144
766,2010.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,20.4,1248.0,91.2,3194.734734514038
2354,2015.0,7967.0,First Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14,4427.30315323589
2004,2015.0,58945.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,6486.015909390796
6357,2007.0,105000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,3254.4714467669364
988,2018.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1591.0,121.3,6436.654679134654
2339,2011.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,23.03,1396.0,69.0,3724.4699163286023
1995,2016.0,63000.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5,6278.611326332244
